Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
они		1	67	2084	1	1	14246.226	2319.117	1.000	1.000	130.246	0.020
знак		2	30	17	1	1	6378.907	18.918	1.000	1.000	254.327	0.013
и		2	223	29593	1	1	47416.543	32931.680	1.000	1.000	27.203	0.013
зодиака		4	29	0	1	0	6166.277	0.000	1.000	0.000	305.135	0.012
их		5	38	2219	1	1	8079.949	2469.347	1.000	1.000	37.156	0.011
любят		6	22	33	1	1	4677.865	36.723	1.000	1.000	157.761	0.009
них		7	23	884	1	1	4890.495	983.733	1.000	1.000	36.717	0.008
им		8	19	582	1	1	4039.974	647.661	1.000	1.000	37.278	0.007
под		8	19	972	1	1	4039.974	1081.661	1.000	1.000	22.092	0.007
знака		10	14	8	1	1	2976.823	8.903	1.000	1.000	118.504	0.006
месяцам		10	13	3	1	1	2764.193	3.338	1.000	1.000	121.329	0.006
часто		10	16	248	1	1	3402.084	275.979	1.000	1.000	50.169	0.006
весы		13	11	7	1	1	2338.933	7.790	1.000	1.000	91.715	0.005
знаки		13	12	15	1	1	2551.563	16.692	1.000	1.000	89.280	0.005
месяц		13	12	79	1	1	2551.563	87.913	1.000	1.000	56.076	0.005
покровительством		13	11	4	1	1	2338.933	4.451	1.000	1.000	98.343	0.005
поэтому		13	14	543	1	1	2976.823	604.261	1.000	1.000	22.132	0.005
близнецы		18	9	10	1	1	1913.672	11.128	1.000	1.000	68.476	0.004
конце		18	11	236	1	1	2338.933	262.625	1.000	1.000	28.202	0.004
личности		18	10	52	1	1	2126.302	57.867	1.000	1.000	50.937	0.004
овны		18	9	0	1	0	1913.672	0.000	1.000	0.000	94.659	0.004
правда		18	9	247	1	1	1913.672	274.867	1.000	1.000	19.290	0.004
рыбы		18	9	15	1	1	1913.672	16.692	1.000	1.000	63.060	0.004
стрелец		18	9	0	1	0	1913.672	0.000	1.000	0.000	94.659	0.004
августа		25	7	53	1	1	1488.412	58.979	1.000	1.000	30.945	0.003
апреля		25	7	64	1	1	1488.412	71.220	1.000	1.000	28.567	0.003
внимания		25	6	72	1	1	1275.781	80.123	1.000	1.000	21.547	0.003
всё		25	7	141	1	1	1488.412	156.908	1.000	1.000	18.709	0.003
девы		25	8	0	1	0	1701.042	0.000	1.000	0.000	84.140	0.003
декабря		25	7	98	1	1	1488.412	109.056	1.000	1.000	23.207	0.003
ещё		25	7	38	1	1	1488.412	42.287	1.000	1.000	35.116	0.003
июля		25	7	47	1	1	1488.412	52.303	1.000	1.000	32.457	0.003
июня		25	7	46	1	1	1488.412	51.190	1.000	1.000	32.727	0.003
козерог		25	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	0.003
львы		25	8	0	1	0	1701.042	0.000	1.000	0.000	84.140	0.003
любит		25	6	20	1	1	1275.781	22.256	1.000	1.000	35.220	0.003
марта		25	7	117	1	1	1488.412	130.200	1.000	1.000	21.002	0.003
мая		25	7	70	1	1	1488.412	77.897	1.000	1.000	27.436	0.003
ноября		25	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	0.003
октября		25	7	84	1	1	1488.412	93.477	1.000	1.000	25.140	0.003
предпочитают		25	7	15	1	1	1488.412	16.692	1.000	1.000	46.255	0.003
представители		25	7	133	1	1	1488.412	148.005	1.000	1.000	19.423	0.003
раки		25	6	1	1	1	1275.781	1.113	1.000	1.000	57.371	0.003
рождаются		25	7	10	1	1	1488.412	11.128	1.000	1.000	50.690	0.003
сентября		25	7	82	1	1	1488.412	91.251	1.000	1.000	25.443	0.003
скорпионы		25	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	0.003
созвездия		25	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	0.003
становятся		25	8	77	1	1	1701.042	85.687	1.000	1.000	31.909	0.003
стрельцы		25	6	0	1	0	1275.781	0.000	1.000	0.000	63.102	0.003
стремятся		25	7	27	1	1	1488.412	30.046	1.000	1.000	39.328	0.003
умеют		25	7	16	1	1	1488.412	17.805	1.000	1.000	45.520	0.003
февраля		25	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	0.003
характерные		25	6	11	1	1	1275.781	12.241	1.000	1.000	41.142	0.003
черты		25	6	22	1	1	1275.781	24.482	1.000	1.000	34.235	0.003
января		25	7	110	1	1	1488.412	122.410	1.000	1.000	21.767	0.003
водолеи		56	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	0.002
водолей		56	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	0.002
дева		56	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
знаков		56	5	12	1	1	1063.151	13.354	1.000	1.000	32.112	0.002
изменчивый		56	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
кардинальный		56	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
козероги		56	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	0.002
месяце		56	4	8	1	1	850.521	8.903	1.000	1.000	26.874	0.002
наделены		56	4	1	1	1	850.521	1.113	1.000	1.000	37.073	0.002
обожают		56	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	0.002
овен		56	4	2	1	1	850.521	2.226	1.000	1.000	34.449	0.002
огня		56	4	15	1	1	850.521	16.692	1.000	1.000	22.666	0.002
одежду		56	4	12	1	1	850.521	13.354	1.000	1.000	24.197	0.002
окружающим		56	5	7	1	1	1063.151	7.790	1.000	1.000	36.356	0.002
рака		56	4	6	1	1	850.521	6.677	1.000	1.000	28.669	0.002
редко		56	5	48	1	1	1063.151	53.415	1.000	1.000	19.963	0.002
рыб		56	4	9	1	1	850.521	10.015	1.000	1.000	26.112	0.002
своё		56	4	10	1	1	850.521	11.128	1.000	1.000	25.419	0.002
склонны		56	5	21	1	1	1063.151	23.369	1.000	1.000	27.346	0.002
стремится		56	4	26	1	1	850.521	28.933	1.000	1.000	18.777	0.002
телец		56	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	0.002
тельца		56	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
тельцы		56	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
узнать		56	5	45	1	1	1063.151	50.077	1.000	1.000	20.545	0.002
